user_id,movie_id,rating,timestamp
212,54503,3.5,1490115564
112,2571,5.0,1442535637
606,5014,4.0,1171736836
332,1282,4.0,1352671692
368,3811,3.0,971274649
232,6297,4.0,1101397722
318,45447,3.5,1261343316
391,1220,5.0,1030824540
387,7745,4.0,1117438276
606,32291,3.0,1258378735
187,356,2.0,1161863877
526,4027,5.0,1502132876
414,990,2.0,961516249
125,161580,3.5,1481393033
232,67734,4.0,1261435258
518,2657,4.5,1056907463
414,1792,3.0,1006186356
368,2672,3.0,971276975
590,1569,2.5,1258419856
160,1974,1.0,976797780
610,89072,4.0,1493848545
509,6889,3.0,1435996402
82,6014,4.0,1084466879
603,3586,4.0,963176277
323,7153,2.5,1422640081
379,590,5.0,847397201
111,160080,3.5,1516154833
182,8360,3.0,1127221149
538,671,5.0,1307845538
288,7162,3.0,1093359956
452,2000,4.0,1019580676
310,3254,2.5,1078649306
608,1597,3.5,1117408322
317,121253,3.0,1430365237
232,49910,4.0,1171779265
186,2968,3.0,1031079689
200,588,4.0,1229877199
448,36401,3.0,1332087753
518,3753,2.5,1056907610
610,344,3.0,1479544704
483,104303,4.0,1415575688
600,2005,4.5,1237763467
309,296,3.5,1166068318
528,105504,4.5,1391736631
469,2411,2.0,965334973
414,1376,3.0,961514795
294,1230,2.0,966595028
20,364,5.0,1054038067
292,91658,1.5,1332678344
482,3211,3.5,1105396826
28,63062,3.0,1242107787
232,48394,3.0,1218167087
495,3949,4.0,1458635499
278,1347,3.0,1193753163
594,5943,4.5,1137982066
353,333,5.0,831939914
239,4896,4.0,1221158322
448,101884,1.5,1378633987
483,3869,4.5,1291838512
22,2160,4.0,1268330584
606,3824,3.0,1171405028
358,2144,3.0,1339539145
91,1274,5.0,1112713057
311,1247,1.0,1057854260
395,527,2.0,841503819
18,1260,4.0,1455059781
365,216,3.5,1489796972
220,60040,3.0,1243882423
474,1952,4.0,1085403482
474,5353,3.0,1046887386
52,260,4.0,1468051102
140,6373,3.5,1087314697
474,216,1.0,1072654034
249,72011,4.0,1346847656
232,53322,3.5,1218167101
495,99114,5.0,1458635162
610,6016,5.0,1479542903
599,4205,2.0,1519185512
105,48043,3.0,1446773247
483,4356,3.5,1178293052
249,91976,4.0,1356220123
275,480,4.0,1049076170
307,2962,3.0,1186257890
70,1293,5.0,1355198380
130,161,4.0,832589610
454,68237,4.0,1279547211
448,89840,1.5,1350834941
136,300,3.0,832449254
414,5391,4.0,1058760913
19,15,2.0,965710039
4,4074,3.0,986848665
194,5060,4.0,1110316664
372,1303,3.0,874416389
417,858,5.0,1529283518
15,48774,3.0,1510573220
132,1407,2.0,1157967944
334,10,3.5,1234629982
354,4027,3.5,1200870386
213,89582,4.5,1316195996
216,594,4.0,975211749
139,63113,3.0,1453924860
491,586,5.0,1526673066
602,354,3.0,840876228
47,590,3.5,1496208604
28,60069,4.0,1234338025
336,5445,5.0,1120568123
95,2280,3.0,1043340086
232,39449,3.5,1182909356
221,215,4.5,1111178241
62,858,5.0,1521488566
10,77841,2.0,1455302684
305,4223,5.0,1494163583
387,1201,4.0,1166243775
221,34048,2.5,1121365127
534,101864,4.0,1459787997
520,1527,3.5,1326608640
8,593,4.0,839463470
325,4848,4.0,1039396639
199,2467,4.5,1060289150
424,1089,3.5,1457844568
36,1090,2.5,1100803399
266,21,4.0,945669287
380,2004,4.0,1494804350
221,6711,5.0,1118246831
94,435,1.0,843406914
570,1374,3.5,1181478220
410,3855,5.0,990728949
474,457,5.0,974667331
19,2094,4.0,965703915
608,4214,1.5,1117506942
288,2976,2.0,980531349
599,1426,1.0,1519179378
387,2890,3.0,1094876466
483,1240,3.5,1178215275
414,8917,3.5,1216149079
66,3254,3.5,1113188411
288,2427,3.0,976121042
480,45501,1.5,1179164342
45,4308,5.0,1009399292
294,2421,2.0,966594786
525,2142,3.5,1476480476
285,296,4.0,1449625911
144,541,3.0,1136812939
594,7017,5.0,1108975143
599,2662,3.0,1519125149
480,36519,2.0,1179165632
448,78499,5.0,1293654824
605,37386,3.5,1277096087
57,1223,4.0,965796255
391,2336,3.0,1030825112
68,6539,5.0,1158531197
19,2571,4.0,965703605
383,2506,3.0,943569666
385,1303,5.0,865025755
256,6934,3.5,1446580260
566,480,4.0,849005292
169,6331,5.0,1085699639
600,492,3.0,1237759980
350,733,3.0,864940972
387,4915,2.0,1150877283
414,968,4.0,961436932
119,140711,1.5,1459195688
232,50685,3.5,1283133123
187,31878,3.5,1161849774
317,1732,3.0,1430517257
594,6549,5.0,1108975928
280,364,4.5,1348532128
268,1047,4.0,940266842
15,122882,2.0,1510572126
139,44665,2.5,1453924519
593,6711,2.0,1181007721
219,8636,3.5,1194931903
414,5303,4.0,1017670074
156,1198,4.0,939842493
414,45880,3.0,1188919908
380,113348,3.0,1495388460
14,344,2.0,835441012
290,1345,3.0,974942658
543,5225,2.0,1377457889
169,4992,4.0,1059494061
15,293,3.0,1510571962
580,1721,4.0,1167790146
462,364,1.0,1121921449
45,5349,5.0,1021412297
514,73017,4.0,1533872778
573,3785,4.5,1186590098
279,122920,3.0,1506395715
521,5,3.0,852713143
312,2046,3.0,1043176716
596,1374,4.0,1535827026
125,5218,3.5,1474289877
42,593,5.0,996217838
182,1480,4.0,1054782249
225,1214,4.0,949261297
572,1287,5.0,945888944
474,1,4.0,978575760
330,1193,4.0,1285904427
610,63768,3.0,1479545068
249,95875,3.5,1356120495
28,2060,1.5,1242290877
524,1370,3.0,851609545
496,1221,4.0,1415166620
448,383,2.0,1324313611
448,143257,2.5,1461356507
260,5820,3.5,1109410883
165,5505,3.0,1046741616
221,1077,4.0,1111178176
448,110730,1.5,1432467245
370,1089,2.5,1159162018
294,2003,4.0,966595946
600,4677,2.5,1237762306
64,2762,4.5,1161520995
608,70,3.0,1117415406
232,4023,3.0,1218168010
352,42723,1.0,1493674924
388,104245,3.5,1386694049
274,79592,3.5,1296065274
381,45074,2.5,1164383030
432,5617,3.0,1315244873
489,39183,4.5,1332774463
603,778,2.0,963179517
232,4896,3.5,1218166089
555,2352,4.0,978820906
307,7802,3.0,1190637397
371,6711,5.0,1407691571
160,2529,3.0,971112754
74,6852,4.0,1207500025
579,2724,4.0,958882219
486,39,3.0,839537186
376,1262,4.0,1364932636
52,52973,4.5,1468051570
525,2324,4.0,1476476389
313,2377,4.0,1030475022
414,27879,4.0,1158355352
610,40148,3.0,1493849250
368,1201,4.0,975828964
111,6564,3.5,1516141271
18,112552,4.5,1455664748
177,35836,1.5,1435526029
442,1231,1.0,1331560577
266,2712,5.0,944940438
564,2572,3.0,1478453983
200,4995,4.0,1229878007
217,60,2.0,955942221
52,54997,5.0,1468051963
21,2012,5.0,1418063227
488,2918,4.0,1112382802
391,3055,4.0,1030944399
423,110,4.0,1155285864
1,2459,5.0,964983414
29,7379,3.5,1311834931
474,935,2.5,1077286719
596,87304,3.5,1535832563
128,965,4.0,899033362
124,3949,5.0,1336413175
59,1097,5.0,953610660
182,1729,4.0,1054780533
19,2916,3.0,965709500
313,3704,5.0,1030474877
368,2947,3.0,975828964
489,1230,2.5,1385823639
599,3791,2.0,1519125643
599,5442,2.0,1519368183
313,1374,4.0,1030474742
486,377,4.0,839537237
391,1210,4.0,1032389300
591,2394,3.0,970525102
305,5816,3.0,1518198391
288,2375,2.0,978559977
344,4226,1.5,1420496088
68,35836,4.5,1158532371
64,3,3.5,1161519668
448,106918,3.0,1421520824
234,2406,4.0,1004408942
509,103335,3.5,1436393218
582,99114,4.5,1446792668
477,516,3.5,1200947108
603,1413,4.0,963179201
414,148626,5.0,1485656568
160,2827,1.0,991925166
23,924,4.0,1107162966
274,5803,1.5,1197189341
19,2640,3.0,965703674
260,1500,4.5,1109408309
137,1272,5.0,1204863817
418,296,4.5,1461865706
117,586,4.0,844162913
590,1393,3.0,1258420820
603,3998,4.0,980732199
533,125914,3.0,1424753585
596,102125,4.0,1535709834
62,53121,1.0,1525554344
199,69481,4.5,1261363408
464,780,3.5,1287399151
380,107,5.0,1493667822
123,81782,4.0,1448836073
381,3052,4.0,1197265272
249,8529,3.5,1354896379
17,1210,5.0,1305696490
391,2028,2.0,1030824520
6,291,3.0,845555571
580,4370,3.0,1167860774
90,116,5.0,856354268
474,6313,2.0,1051893177
452,4963,4.0,1013394745
380,1495,2.0,1495235358
387,7987,2.5,1215672910
474,6327,3.5,1138486464
489,1801,3.0,1333232530
249,49649,2.5,1415415883
498,47,3.0,839197341
135,2412,3.0,1009693014
274,1219,4.0,1197426191
436,586,4.0,833530512
288,1125,4.0,976120241
460,3615,3.0,1359176400
298,1201,4.0,1450452228
482,7845,2.0,1105396896
521,733,4.0,852713143
138,671,2.5,1222676100
249,59369,4.5,1347317889
453,2572,5.0,1005967028
220,858,5.0,1230060343
477,455,3.0,1201159406
430,6287,3.0,1057519275
262,509,3.0,840305793
298,4036,3.0,1447598963
305,457,4.0,1491255664
345,468,3.5,1342826769
247,109487,4.0,1467644095
74,5867,4.0,1207502052
432,293,3.5,1335139434
600,8507,3.5,1237858810
68,2294,3.0,1158533725
475,33493,4.5,1498030177
177,256,2.0,1435978177
66,4322,4.0,1104644449
5,318,3.0,847434880
187,6934,2.0,1161863997
124,608,5.0,1336412883
414,420,2.0,1025108900
425,8970,4.0,1117290402
361,45447,4.0,1204047647
331,7143,4.0,1537157858
156,1683,5.0,939842984
294,173,3.0,966634305
322,1968,3.0,1217676520
428,27846,4.0,1111488785
387,6663,3.5,1094876795
113,912,5.0,980307023
414,2881,2.0,961436658
414,44022,2.5,1489548300
599,4718,1.5,1498503926
509,1391,3.5,1436101414
4,2109,4.0,986935016
132,539,3.0,1157922655
437,508,5.0,859721584
453,3052,1.0,972623037
474,7983,4.0,1135824491
200,8984,2.5,1229887558
307,4239,5.0,1186086746
608,1136,3.0,1117491522
91,3,3.0,1112712323
599,3986,2.5,1498513907
305,5459,3.0,1460303034
8,318,5.0,839463489
64,1717,3.0,1161620664
103,33794,4.5,1431957328
590,1242,4.0,1258419905
57,1544,2.0,965798485
599,32584,3.0,1498521425
492,710,3.0,863976640
313,1882,1.0,1030475095
68,4344,3.5,1230498292
42,1831,2.0,996214323
28,64957,4.5,1234341141
294,2041,2.0,966597148
194,1396,3.5,1110316718
474,349,3.0,974667484
405,7299,3.5,1300903368
274,3744,2.0,1171785793
489,919,4.5,1332773015
222,104913,4.0,1391347411
449,3868,2.5,1053199984
354,1704,4.0,1200870221
608,51255,4.5,1189563894
321,440,3.0,843212697
404,165,3.0,838375720
311,16,2.5,1057854247
191,224,4.0,829760897
119,60069,4.0,1437850727
105,96373,4.5,1447586495
606,7082,4.0,1171813047
124,3147,4.5,1336412867
177,2997,3.0,1435977840
414,5477,3.0,1100800073
105,26150,4.5,1446610414
89,153408,4.0,1520409445
111,118888,4.5,1517440309
600,3174,3.0,1237763480
45,5630,5.0,1034343599
414,1917,4.0,961515325
474,34437,4.0,1139693851
122,60074,3.5,1461561757
420,2762,4.0,1218041543
474,7303,3.5,1103811444
274,2605,3.5,1171759327
448,8614,2.0,1088862670
226,473,3.5,1095695305
103,2329,5.0,1440773468
156,1097,3.0,1106854763
369,1256,4.0,1236830438
599,8799,1.5,1498504605
129,3623,3.5,1167376286
414,2405,3.0,961514438
414,5010,5.0,1024324366
381,5618,5.0,1165975125
474,1084,3.5,1053021255
487,6539,2.5,1428574205
368,1939,3.0,971274692
489,344,1.5,1335696138
122,8874,5.0,1461561501
111,80463,3.5,1516140981
607,3175,2.0,963171262
221,6852,4.0,1118246952
582,593,4.0,1463474228
140,1095,2.0,949666857
304,474,5.0,891173528
326,593,4.5,1419880470
345,2352,4.0,1342826832
432,1961,4.5,1316391653
610,127198,4.5,1494273068
414,69951,4.5,1273977081
23,7438,3.0,1107164467
408,48780,5.0,1467371256
599,86880,2.5,1498528187
475,4886,4.5,1498030044
68,53953,3.0,1261623768
554,2078,4.0,944900238
414,1620,3.0,971182732
610,138610,1.5,1493848976
47,106100,4.0,1496205277
495,858,4.5,1458634582
111,4545,3.5,1517441447
219,316,2.5,1200977858
21,4638,4.0,1376823473
298,3535,3.5,1447598240
63,4963,4.0,1443200556
256,98809,3.5,1446580784
187,8622,3.0,1161849631
49,122920,4.0,1493093016
480,8644,1.5,1179165151
177,5218,3.0,1435524395
608,329,3.0,1189380740
448,367,3.0,1019127943
288,2011,4.5,1066059497
600,2,4.0,1237764627
593,8961,3.0,1181007510
525,3483,4.0,1476478242
211,2959,5.0,1350913294
552,497,2.5,1111472961
143,7255,3.0,1444880270
43,575,5.0,848994691
599,7701,2.0,1498510089
599,5944,2.5,1498517342
119,1,3.5,1435942468
474,2640,4.0,983033492
380,40614,3.0,1494696709
474,616,3.5,1100292175
57,951,4.0,969753168
123,59315,4.0,1447292423
166,7090,4.5,1188774267
579,3512,3.0,958880724
605,2857,2.5,1277176095
169,1097,4.0,1078284561
45,186,3.5,1121724898
573,1136,4.5,1186589741
105,3996,4.0,1446573308
353,216,3.0,831940012
233,858,4.0,1524781360
100,237,4.0,1100186727
339,1617,5.0,1460182958
380,120635,2.0,1495388393
56,364,5.0,835799253
373,186,1.0,846830172
514,1388,3.0,1533874773
414,8966,3.0,1216147551
370,38061,4.0,1159162970
182,3328,5.0,1054780409
45,595,5.0,950726248
489,247,4.0,1333232267
232,4719,3.0,1182907673
274,55765,4.0,1208201184
140,2000,4.0,1055092965
391,1035,5.0,1030824826
492,1485,5.0,863976781
555,3497,3.0,978823349
385,235,2.0,834691757
105,6214,4.5,1448647899
559,377,4.0,845475917
304,527,5.0,891173070
20,5481,1.0,1054037494
469,1387,5.0,965333666
305,7143,4.5,1524488097
173,597,3.0,843398030
307,40581,2.5,1186259796
217,2080,3.0,955942646
156,3283,2.0,951113076
234,3672,4.0,1004409720
307,1500,2.5,1186161752
411,257,3.0,835532864
367,3253,3.0,997812202
19,709,2.0,965709172
480,30822,3.0,1179162347
152,58559,4.0,1450572509
541,153,3.0,835642942
608,2706,2.5,1117490694
45,5103,3.0,1020802309
483,59387,5.0,1232847384
452,1387,5.0,1013396622
599,6882,2.5,1498515557
298,8917,2.0,1447584655
323,60,3.0,1422640654
596,3977,3.0,1535708363
219,55276,4.5,1214043547
479,3244,5.0,1039362390
307,52241,4.0,1187632514
597,2022,3.0,941639480
597,2366,5.0,941729029
414,5209,2.0,1064941928
275,3994,2.0,1049077777
551,51255,3.5,1504926235
273,590,2.0,835798984
608,6888,1.5,1117675045
28,61628,2.0,1234853784
332,110,3.5,1352673472
469,1858,2.0,965334076
380,8984,2.0,1508109506
274,2470,1.5,1197014073
256,3510,4.0,1446580495
182,2843,5.0,1055151542
73,1206,5.0,1464282740
45,1197,5.0,1091306041
169,5444,4.5,1059429050
563,2052,4.0,1440800279
610,66943,3.5,1493848892
610,40412,5.0,1479545629
580,6770,3.5,1167790427
288,596,3.5,1054568961
462,6787,4.0,1123893884
524,150,5.0,851608745
474,1408,4.0,1122395776
599,26413,3.0,1519127698
42,141,1.0,996220726
95,6383,3.5,1071803988
301,3686,1.5,1211376889
426,3793,4.0,1451081719
64,5254,3.0,1161563848
453,2335,4.0,1005967312
219,832,2.0,1200978047
606,7,2.5,1171754710
68,2657,1.5,1316322202
103,1201,5.0,1431954445
324,2968,3.0,974906492
145,318,3.0,832105216
560,120478,3.5,1470702691
542,34072,2.5,1163388764
610,4873,4.0,1479542829
414,48319,2.0,1173893610
517,272,1.0,1488399245
414,4499,5.0,1008691094
269,1367,4.0,850865801
167,595,3.5,1154723174
608,2384,3.5,1117490937
438,5418,4.5,1105650160
91,1552,3.0,1112712196
182,6539,2.5,1063274328
288,1073,4.0,1079984414
68,7137,3.5,1261086324
469,1580,3.0,965334076
15,3617,1.5,1299425200
597,1078,4.0,941640314
198,198,4.0,1034138064
268,2918,3.0,940183103
249,59784,4.0,1353792047
599,1647,2.5,1498517151
474,945,4.5,1100119798
432,597,4.0,1316391561
448,99415,2.0,1395502530
609,1150,4.0,847221054
563,47516,2.0,1447185311
474,6984,4.0,1087827048
448,95307,2.0,1371309742
64,1293,5.0,1161564479
420,1080,4.5,1218206961
414,47894,4.0,1190570886
41,60950,3.0,1458939033
474,4419,3.5,1053021669
104,2485,3.0,1048590689
437,1247,4.0,859721463
466,3825,4.5,1439915753
33,7,1.0,939654896
216,2208,4.0,974733351
140,4339,4.0,993208220
177,4368,2.0,1435525646
453,1,5.0,1005966797
610,88129,5.0,1493845236
341,115149,3.5,1487203165
527,3674,4.0,1033176258
99,337,5.0,829828007
182,3578,3.5,1054782084
103,19,3.5,1431957278
318,3717,3.0,1262805909
385,422,3.0,834692559
466,2959,4.0,1439885103
477,7099,4.5,1200940890
600,1175,3.0,1237716046
211,1246,4.5,1350912971
177,123545,3.0,1435720217
555,785,5.0,978747005
414,3552,4.0,961437472
16,356,3.5,1377477951
391,4881,3.0,1032388417
140,104,3.0,949667320
66,1968,4.0,1093747571
195,1513,1.0,1008558215
590,5313,1.5,1267151770
282,5995,4.0,1378498756
597,1247,5.0,940361695
561,8371,2.0,1491091554
209,2628,2.0,1524607394
177,954,4.0,1435535375
359,3471,3.0,1198113237
182,3968,4.0,1064782987
226,788,3.5,1095662780
387,1263,5.0,1094877128
239,380,3.5,1221158272
22,1193,5.0,1268726374
368,173,2.0,975830160
489,1172,5.0,1333023155
448,67734,3.5,1311517164
387,6303,3.0,1094877584
352,2966,4.0,1493674012
503,364,3.0,1335219351
80,69122,4.0,1377308777
274,78266,3.5,1285897561
239,6796,4.5,1221159409
385,457,4.0,834691662
387,26258,3.5,1179121741
87,327,3.5,1270702652
294,3031,1.0,966597212
372,1297,4.0,874415199
482,8949,3.0,1105397221
50,54272,2.5,1514238953
424,4247,2.5,1457902134
379,454,4.0,847397421
145,344,2.0,832105183
68,1020,2.5,1261624012
111,101142,3.5,1516151905
292,79293,3.5,1421974604
514,1968,4.0,1533872361
139,76093,2.0,1453924478
232,3510,3.5,1182908293
509,6586,2.0,1435994666
603,1320,4.0,963177853
275,920,5.0,1049076206
387,5980,3.0,1182490961
474,4912,3.0,1007320701
580,1617,4.0,1167791109
537,2571,4.0,1424141086
28,60040,3.0,1234572131
66,3421,3.5,1093747710
469,1299,4.0,965662034
105,2931,4.5,1447574097
63,4995,4.0,1443200558
387,8266,3.5,1130560456
414,6713,4.0,1076099692
477,1665,4.0,1200947070
325,1303,4.0,1039397786
76,553,3.5,1439168941
89,171811,4.0,1520409555
182,4152,4.0,1075765257
546,3354,4.0,973588711
132,2076,3.0,1157923640
489,1721,3.5,1333101365
435,44191,4.0,1366678036
122,1222,5.0,1461561649
436,316,2.0,833529522
140,5299,5.0,1039547591
240,383,5.0,849122951
156,1057,3.0,946799679
436,539,3.0,833530341
520,1801,4.0,1326687732
414,127130,4.0,1519593351
318,83803,4.5,1327170245
480,1221,5.0,1179160127
368,368,3.0,975829148
469,2916,4.0,965333936
607,2422,2.0,964743425
81,457,4.0,845299563
68,4677,3.5,1269123218
608,708,2.0,1117408394
474,3418,2.5,1087832357
408,89492,5.0,1468147077
125,8957,5.0,1474141821
51,34338,5.0,1230930704
184,74754,5.0,1537094766
64,5630,3.5,1161529446
610,7324,3.0,1493849959
59,733,4.0,953609415
80,8810,4.0,1377391242
113,1645,1.0,980307560
474,2710,4.0,1100291865
239,2797,4.0,1221158362
42,996,2.0,996221269
599,473,1.0,1519334961
382,116887,3.5,1515171056
21,4446,3.5,1412967924
448,6764,2.5,1121515014
369,2046,3.0,1236830468
414,69306,3.0,1261937809
91,474,3.5,1112713360
307,5664,1.5,1186087341
62,60069,4.5,1521490257
599,1084,3.5,1498501471
305,4370,4.0,1518198177
89,116817,4.5,1520409357
290,924,5.0,974938151
557,344,4.0,1452797719
474,31260,3.5,1189990579
318,48385,4.0,1237233480
590,51935,3.0,1258427945
28,36527,3.0,1242033038
586,65682,4.5,1529899655
204,54272,3.5,1327182506
312,1391,4.0,1043176912
220,8644,4.0,1237947739
230,3996,2.5,1196304302
500,440,4.0,1005527824
21,68793,3.5,1419794523
462,1240,4.0,1154037798
123,104879,4.0,1447292408
610,7894,3.5,1479544798
367,39,4.0,997812337
111,81156,5.0,1516153068
308,2248,4.5,1421375440
274,8910,3.5,1171758589
525,27801,3.5,1476477097
91,2287,3.5,1112712705
83,3159,5.0,1332838031
387,1921,3.5,1094875411
20,4638,1.5,1054147250
402,780,5.0,852552188
432,30707,4.0,1328050224
462,1221,4.5,1214102466
68,45186,2.0,1158533400
39,1221,5.0,974789111
600,38886,4.5,1237714252
274,61248,3.5,1232442522
577,1262,5.0,945965629
606,508,3.5,1172157078
483,59784,4.0,1272483289
167,4963,4.5,1154721622
295,2329,5.0,1320064983
448,3635,4.0,1173560529
116,539,4.0,1337199887
91,2947,4.5,1112713096
84,31,3.0,860398679
275,3794,2.0,1049077929
610,99030,4.0,1479543237
140,5266,3.0,1058312998
384,480,4.0,993555899
483,31617,3.0,1204277799
223,2997,3.5,1226209857
181,248,2.0,845470611
182,1136,4.0,1054784002
414,919,4.0,961516737
325,858,5.0,1039395381
116,1101,5.0,1337200060
166,3438,3.5,1189038031
226,5585,3.0,1095712473
318,86922,4.0,1515012699
462,1097,1.0,1478489774
256,81229,4.0,1446581182
387,1027,2.0,1095041126
27,1035,5.0,965149533
266,377,2.0,945670117
232,7263,4.5,1182907751
27,1250,4.0,962686417
297,832,3.0,900872113
607,593,5.0,964743922
542,8874,5.0,1163387369
219,59369,3.5,1237239024
517,3704,2.0,1487953979
274,60684,4.0,1236554945
182,1920,3.5,1054782914
68,2395,1.5,1158532979
392,1193,4.0,1027524098
307,6711,4.0,1186162158
527,733,5.0,1033175310
376,2987,4.0,1364994437
290,1050,4.0,974937663
117,782,3.0,844163943
288,3671,4.0,976120215
573,1200,4.0,1248842041
586,98243,5.0,1529899506
610,8781,3.0,1493849106
75,1198,4.5,1158990045
312,2004,4.0,1043176345
34,3948,3.0,1162050036
561,1954,4.5,1491094627
140,2822,4.0,942844165
464,2762,5.0,1325594486
287,8373,1.0,1110230292
514,5543,2.5,1533946478
232,52975,4.0,1241922905
132,1249,3.0,1329983774
53,880,5.0,1237748077
414,2253,1.0,1008691553
567,1921,3.0,1525287268
105,7099,4.0,1446572369
156,2186,4.0,946798252
470,494,4.0,849370395
57,2802,3.0,969754753
182,44204,3.0,1146534367
19,2548,2.0,965705383
509,98809,3.5,1435994285
318,60756,4.0,1333827970
414,7340,2.0,1082914251
448,139385,3.5,1482166656
608,1586,2.5,1117504936
561,4963,3.5,1491095181
358,70599,4.5,1339546465
599,3950,2.5,1498518706
249,1704,4.0,1360979865
597,1517,5.0,940361937
586,54648,4.5,1529901399
217,19,1.0,955945611
561,103042,3.0,1491091500
145,590,4.0,832105148
126,356,4.0,845925690
603,1387,4.0,953925452
435,485,3.5,1366675852
414,2942,2.0,961514461
573,60072,4.5,1248843015
275,4621,2.0,1049077179
141,73017,2.5,1513129984
414,2006,2.0,1008691064
453,296,5.0,972621220
474,488,3.0,1047569232
135,1653,5.0,1009691186
165,5528,3.0,1046741616
287,1411,3.5,1110231233
132,45880,3.0,1163147982
249,5283,4.0,1355677546
212,1200,3.5,1523216803
542,1206,4.0,1163387506
359,34,2.5,1198112136
307,3210,4.0,1186162625
219,3030,5.0,1194686812
51,5060,4.5,1230931941
596,152081,4.0,1535709488
387,781,2.5,1094940645
202,2371,3.0,974924201
219,44,1.5,1195349252
226,596,3.0,1095662283
51,4855,4.5,1230930029
28,3996,2.5,1234515852
520,72998,4.5,1326682091
311,2355,3.0,1057854728
156,1916,1.0,951113118
313,1240,5.0,1030474666
588,593,5.0,839316145
212,146656,3.5,1490121301
527,1587,5.0,1033176045
125,139855,3.5,1480790078
81,316,4.0,845299563
380,110553,2.0,1495388240
58,475,5.0,847719285
474,26776,3.5,1181347968
495,112183,5.0,1458636552
428,593,2.5,1111489562
62,53322,5.0,1521489962
339,105844,4.0,1460518837
160,3893,3.0,1058457467
480,356,5.0,1179161816
483,2810,4.5,1182704802
18,1136,4.5,1455210625
64,3030,4.0,1161531362
318,42191,3.0,1342627881
380,147376,5.0,1493421859
415,2997,4.0,1382470344
500,2700,5.0,1005528236
108,5812,5.0,1042839796
597,1957,4.0,941639480
312,4437,5.0,1043176515
346,1968,4.0,1155066727
298,45666,1.5,1466277955
596,1527,3.5,1535827368
597,2542,5.0,940361870
408,132046,2.5,1467371813
420,1131,4.0,1229802733
217,457,4.0,955935806
525,527,4.0,1476481327
368,3922,1.0,971274103
105,2858,5.0,1446749499
372,1344,4.0,874416773
63,7132,4.0,1443201026
580,49651,2.0,1167791659
514,589,4.0,1533872281
474,6581,3.0,1079963712
300,2028,4.0,1425351455
142,47,4.0,838934238
132,2174,4.0,1157921400
542,44191,4.0,1163386807
333,3616,4.0,965671749
125,90403,2.5,1474414622
249,44972,2.0,1365263783
367,3398,5.0,997812337
597,417,4.0,940361384
298,4489,3.0,1449757421
6,537,3.0,845554551
177,344,4.0,1435533575
302,383,3.0,854473322
368,2617,2.0,971276901
208,2916,4.0,940639452
590,2321,3.0,1258418110
606,1094,4.0,1171760559
177,68954,4.0,1435524505
219,1438,3.0,1195700484
474,27904,3.5,1180012480
414,1894,3.0,967472925
82,3793,3.5,1084467455
480,2003,4.0,1179178744
322,1784,3.0,1217676489
596,3624,3.5,1535708579
274,2782,3.5,1197272537
560,6537,3.0,1469650150
425,45431,3.5,1163186190
599,2395,5.0,1498457236
240,248,5.0,849122951
606,8128,4.0,1175637508
317,41997,2.0,1430517243
598,7361,5.0,1430616909
414,3672,2.0,961595082
256,70293,3.0,1446581341
111,30793,1.5,1516141000
91,3809,4.0,1112712416
477,58559,4.5,1216608858
448,96737,2.0,1382793786
68,1580,4.0,1158531346
474,1394,4.5,1100119843
91,6503,1.0,1112716922
501,628,3.0,844974173
22,33004,1.0,1268726235
541,508,5.0,835643477
72,2329,4.5,1217324969
294,2195,3.0,966596621
120,260,5.0,860070065
318,97168,4.5,1413646563
52,3753,4.0,1468051129
140,6669,1.0,1117729292
480,3702,3.0,1179178831
230,35836,4.0,1196304860
489,38798,4.0,1333831215
221,8364,3.5,1118246726
95,1200,4.5,1105400608
414,45499,3.5,1165418891
226,6373,3.0,1096420255
474,2313,4.5,1120355710
475,6333,4.0,1498030142
51,5505,4.0,1230930858
414,4901,3.0,1018614460
518,783,3.0,1056907459
274,2762,4.0,1171409964
28,1641,2.5,1242290294
140,4299,3.0,1008263374
590,3451,4.5,1264194102
590,6166,2.0,1267152495
111,78772,1.5,1516141819
182,1227,5.0,1075764796
365,104879,2.0,1489797251
534,116668,3.5,1459787995
433,2329,4.0,1506823955
99,344,5.0,829828005
103,34437,4.0,1431970451
432,66203,3.0,1335139518
382,131934,1.0,1515163786
509,3114,3.5,1435992506
474,5810,3.5,1100292446
140,2763,4.0,942908620
477,541,5.0,1201158878
80,80831,5.0,1377309079
420,3476,4.0,1218036677
425,750,3.0,1085477840
55,1275,4.0,1312747661
449,3950,4.0,1053200229
105,102407,4.5,1447410950
18,53129,3.0,1521323641
514,1320,1.5,1535943333
474,48598,4.0,1180012345
111,165483,4.0,1517441316
52,112138,5.0,1468051456
352,115617,4.5,1493674292
274,7930,4.0,1172024262
232,5378,4.0,1218164796
477,2804,4.0,1201196745
290,1674,4.0,975031977
562,70336,3.5,1368896353
536,350,3.0,832840061
556,8368,4.0,1534321009
104,3671,3.5,1146222433
227,55820,4.0,1447209881
108,1204,5.0,1042839907
608,2011,2.5,1117504454
367,3536,2.0,997812312
154,152081,4.5,1486297016
509,8784,2.5,1435993442
132,207,2.5,1157979087
555,1466,4.0,978744464
72,457,4.5,1217324789
586,84944,4.5,1529903393
226,59615,2.5,1212009874
68,46970,3.0,1166392812
573,4720,4.5,1341797633
1,2116,5.0,964982876
521,802,4.0,852713294
274,54001,3.0,1186723228
63,858,4.0,1443199776
64,7147,4.0,1161520702
